t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
13.6341,robot2,-0.23724,0.0335826,-0.00286435,-0.00978043,0.00855472,0.372248,0.928042,-0.0117878,0.0231619,0.762792,-0.23724,0.0335826,0.762792,1
13.6434,robot2,-0.237698,0.0337942,-0.00231147,-0.00831903,0.0103255,0.372224,0.928048,-0.00775667,0.025361,0.762781,-0.237698,0.0337942,0.762781,1
13.6502,robot2,-0.236914,0.0347516,-0.00309445,-0.00710706,0.00581109,0.369756,0.929084,-0.00891002,0.0160544,0.757454,-0.236914,0.0347516,0.757454,1
13.6564,robot2,-0.237415,0.0350448,-0.00258736,-0.00544778,0.00748046,0.369645,0.929127,-0.00459389,0.017929,0.757247,-0.237415,0.0350448,0.757247,1
13.6637,robot2,-0.237682,0.0337806,-0.00231521,-0.00833486,0.0103074,0.372241,0.928041,-0.00779911,0.0253392,0.762817,-0.237682,0.0337806,0.762817,1
13.6763,robot2,-0.237704,0.033804,-0.00231026,-0.00830692,0.0103271,0.37222,0.92805,-0.00773311,0.0253549,0.762772,-0.237704,0.033804,0.762772,1
13.684,robot2,-0.237705,0.0337929,-0.00230563,-0.00826939,0.0103565,0.372258,0.928035,-0.00764051,0.0253818,0.762854,-0.237705,0.0337929,0.762854,1
13.6897,robot2,-0.236778,0.0344611,-0.00312056,-0.00799623,0.00565018,0.370057,0.928958,-0.0106762,0.0164164,0.758091,-0.236778,0.0344611,0.758091,1
13.6976,robot2,-0.237702,0.0337785,-0.00229777,-0.008366,0.0103544,0.372233,0.928044,-0.00782215,0.0254496,0.762799,-0.237702,0.0337785,0.762799,1
13.7093,robot2,-0.237714,0.0338206,-0.0023104,-0.00827884,0.0103205,0.372188,0.928063,-0.00768675,0.0253215,0.762703,-0.237714,0.0338206,0.762703,1
13.7164,robot2,-0.237228,0.0335685,-0.00285941,-0.0097872,0.00854543,0.372274,0.928032,-0.0118066,0.02315,0.762846,-0.237228,0.0335685,0.762846,1
13.7236,robot2,-0.237686,0.0337882,-0.00231776,-0.00831693,0.010306,0.372234,0.928044,-0.00776703,0.0253233,0.762802,-0.237686,0.0337882,0.762802,1
13.7307,robot2,-0.237386,0.034938,-0.00257184,-0.00573015,0.00751337,0.36981,0.929059,-0.00509112,0.0181999,0.757599,-0.237386,0.034938,0.757599,1
13.7387,robot2,-0.237073,0.0351042,-0.00288682,-0.00617906,0.00693098,0.370037,0.928971,-0.0063519,0.0174512,0.758076,-0.237073,0.0351042,0.758076,1
13.7473,robot2,-0.237192,0.0347106,-0.00270706,-0.00709377,0.00788481,0.370208,0.928888,-0.00734212,0.0199019,0.758438,-0.237192,0.0347106,0.758438,1
13.7553,robot2,-0.237659,0.0337726,-0.00231238,-0.00839429,0.0102697,0.372259,0.928034,-0.00793707,0.0253136,0.762853,-0.237659,0.0337726,0.762853,1
13.7644,robot2,-0.237405,0.0349487,-0.00257431,-0.00566212,0.00754568,0.369825,0.929053,-0.00494049,0.0182097,0.757632,-0.237405,0.0349487,0.757632,1
13.7762,robot2,-0.237566,0.0346511,-0.00241029,-0.00628578,0.008483,0.369893,0.929014,-0.0054047,0.0204132,0.757777,-0.237566,0.0346511,0.757777,1
13.7826,robot2,-0.237712,0.0337951,-0.00230147,-0.00831315,0.0103452,0.372218,0.92805,-0.0077313,0.025393,0.762769,-0.237712,0.0337951,0.762769,1
13.7895,robot2,-0.237061,0.0343344,-0.00293687,-0.00807015,0.00670454,0.369919,0.929005,-0.010036,0.0184287,0.757795,-0.237061,0.0343344,0.757795,1
13.798,robot2,-0.237693,0.0337973,-0.00232166,-0.00829262,0.0102957,0.37222,0.92805,-0.00772993,0.0252859,0.762772,-0.237693,0.0337973,0.762772,1
13.8068,robot2,-0.237706,0.0338017,-0.00231072,-0.00828966,0.0103319,0.372225,0.928048,-0.00769733,0.025351,0.762784,-0.237706,0.0338017,0.762784,1
13.8137,robot2,-0.237415,0.0349892,-0.00256707,-0.00558285,0.00754296,0.369745,0.929086,-0.00479676,0.0181456,0.757461,-0.237415,0.0349892,0.757461,1
13.8227,robot2,-0.237667,0.0337733,-0.0023066,-0.00841194,0.0102717,0.372234,0.928044,-0.00796894,0.0253304,0.7628,-0.237667,0.0337733,0.7628,1
13.8305,robot2,-0.237378,0.0349921,-0.00255498,-0.00562662,0.00747712,0.369716,0.929098,-0.00492737,0.0180554,0.757396,-0.237378,0.0349921,0.757396,1
13.8434,robot2,-0.236947,0.0347393,-0.00309272,-0.00712106,0.00586837,0.369775,0.929075,-0.00889332,0.0161714,0.757496,-0.236947,0.0347393,0.757496,1
13.8512,robot2,-0.237097,0.0351037,-0.00288042,-0.00614231,0.00697667,0.370029,0.928974,-0.00624995,0.0175088,0.75806,-0.237097,0.0351037,0.75806,1
13.8584,robot2,-0.236699,0.0348295,-0.00338659,-0.0076608,0.00550063,0.370177,0.928913,-0.0101615,0.0158916,0.758354,-0.236699,0.0348295,0.758354,1
13.8654,robot2,-0.237685,0.033774,-0.0023123,-0.00836467,0.0103129,0.372269,0.92803,-0.00784959,0.0253719,0.762877,-0.237685,0.033774,0.762877,1
13.8726,robot2,-0.23769,0.0337949,-0.00230502,-0.00831336,0.0103353,0.372237,0.928043,-0.00773853,0.025375,0.762808,-0.23769,0.0337949,0.762808,1
13.8803,robot2,-0.237394,0.0349552,-0.00256567,-0.00568626,0.00752752,0.369798,0.929064,-0.00499932,0.0181936,0.757572,-0.237394,0.0349552,0.757572,1
13.8886,robot2,-0.237677,0.0337838,-0.00230354,-0.00838696,0.0102927,0.372228,0.928046,-0.00790717,0.0253506,0.762788,-0.237677,0.0337838,0.762788,1
13.8973,robot2,-0.237706,0.033797,-0.00230187,-0.00828415,0.0103504,0.372232,0.928045,-0.0076732,0.0253812,0.762798,-0.237706,0.033797,0.762798,1
13.9055,robot2,-0.237664,0.0337642,-0.00230286,-0.00843033,0.0102718,0.372268,0.92803,-0.0080021,0.0253445,0.762873,-0.237664,0.0337642,0.762873,1
13.9136,robot2,-0.237681,0.0337831,-0.00231339,-0.00833264,0.0102897,0.372245,0.92804,-0.00780806,0.0253047,0.762825,-0.237681,0.0337831,0.762825,1
13.9224,robot2,-0.237373,0.0349481,-0.00256215,-0.00571469,0.00748448,0.369814,0.929058,-0.00508369,0.0181348,0.757607,-0.237373,0.0349481,0.757607,1
13.9304,robot2,-0.237682,0.0337892,-0.0023059,-0.00836483,0.0102886,0.372234,0.928044,-0.00786895,0.0253266,0.762801,-0.237682,0.0337892,0.762801,1
13.9389,robot2,-0.23772,0.0338193,-0.00230396,-0.00826677,0.0103358,0.372192,0.928062,-0.0076529,0.0253408,0.762712,-0.23772,0.0338193,0.762712,1
13.9471,robot2,-0.23726,0.0347378,-0.00266056,-0.00653703,0.00728429,0.37022,0.928893,-0.00675201,0.018374,0.758467,-0.23726,0.0347378,0.758467,1
13.9561,robot2,-0.23771,0.0338122,-0.00231536,-0.00825709,0.0103519,0.372248,0.928039,-0.0076214,0.025364,0.762835,-0.23771,0.0338122,0.762835,1
13.9648,robot2,-0.237693,0.0338014,-0.00229767,-0.00830402,0.0103345,0.372248,0.928039,-0.00772147,0.0253667,0.762833,-0.237693,0.0338014,0.762833,1
13.9718,robot2,-0.237407,0.0349753,-0.00255637,-0.00559297,0.00758214,0.369799,0.929064,-0.00478554,0.0182261,0.757576,-0.237407,0.0349753,0.757576,1
13.9804,robot2,-0.237676,0.0337626,-0.00229801,-0.00840041,0.0103351,0.372276,0.928027,-0.00789922,0.0254398,0.762891,-0.237676,0.0337626,0.762891,1
13.9928,robot2,-0.237399,0.0349826,-0.00254874,-0.00560778,0.00754163,0.369783,0.929071,-0.00484333,0.0181617,0.757543,-0.237399,0.0349826,0.757543,1
14.0011,robot2,-0.237689,0.0337782,-0.00231206,-0.00831339,0.0103117,0.372253,0.928037,-0.00775568,0.0253314,0.762844,-0.237689,0.0337782,0.762844,1
14.0083,robot2,-0.23704,0.0343354,-0.00292149,-0.00803356,0.00673117,0.370001,0.928972,-0.00994668,0.018452,0.757972,-0.23704,0.0343354,0.757972,1
14.0153,robot2,-0.236905,0.0347039,-0.00306958,-0.00720039,0.00584596,0.369815,0.929059,-0.00905665,0.0161888,0.757581,-0.236905,0.0347039,0.757581,1
14.0227,robot2,-0.2374,0.0349756,-0.00254941,-0.00555898,0.00756662,0.369811,0.92906,-0.00473362,0.0181722,0.757603,-0.2374,0.0349756,0.757603,1
14.0307,robot2,-0.237418,0.0350646,-0.00257629,-0.00540659,0.00749006,0.36967,0.929117,-0.00450975,0.0179166,0.757302,-0.237418,0.0350646,0.757302,1
14.0387,robot2,-0.237409,0.0349488,-0.00254299,-0.0056508,0.00759999,0.369825,0.929053,-0.00487929,0.0183022,0.757632,-0.237409,0.0349488,0.757632,1
14.0476,robot2,-0.237381,0.0349697,-0.00254838,-0.00562001,0.00752435,0.369771,0.929076,-0.00487908,0.0181386,0.757515,-0.237381,0.0349697,0.757515,1
14.0557,robot2,-0.237367,0.0350123,-0.0025766,-0.00558734,0.00741358,0.369705,0.929103,-0.00490157,0.0179082,0.757372,-0.237367,0.0350123,0.757372,1
14.0637,robot2,-0.237711,0.0337904,-0.00230819,-0.0083052,0.0103534,0.372227,0.928047,-0.00771017,0.0254025,0.762786,-0.237711,0.0337904,0.762786,1
14.0721,robot2,-0.236699,0.0344461,-0.00333726,-0.00802204,0.00545248,0.371066,0.928556,-0.010853,0.01608,0.760264,-0.236699,0.0344461,0.760264,1
14.081,robot2,-0.237681,0.0337772,-0.00230318,-0.00834494,0.0103239,0.372281,0.928025,-0.00780445,0.0253777,0.762903,-0.237681,0.0337772,0.762903,1
14.0892,robot2,-0.237344,0.0345111,-0.00251798,-0.00612835,0.00747023,0.370733,0.928689,-0.00584477,0.0184201,0.759579,-0.237344,0.0345111,0.759579,1
14.0975,robot2,-0.237678,0.0337971,-0.00231154,-0.00827805,0.0102814,0.372247,0.92804,-0.00771284,0.0252487,0.762829,-0.237678,0.0337971,0.762829,1
14.1099,robot2,-0.237243,0.033563,-0.00285017,-0.00981842,0.0085892,0.372242,0.928044,-0.0118328,0.0232541,0.762778,-0.237243,0.033563,0.762778,1
14.1179,robot2,-0.237687,0.0337989,-0.0023146,-0.00831311,0.0102932,0.372221,0.92805,-0.0077698,0.0252966,0.762773,-0.237687,0.0337989,0.762773,1
14.126,robot2,-0.237724,0.0338152,-0.00230296,-0.00828417,0.0103595,0.372191,0.928061,-0.00766758,0.0253977,0.762711,-0.237724,0.0338152,0.762711,1
14.1323,robot2,-0.237433,0.0350244,-0.00256008,-0.00546268,0.00756938,0.369695,0.929106,-0.00455484,0.0181056,0.757355,-0.237433,0.0350244,0.757355,1
14.1397,robot2,-0.237709,0.0338003,-0.00230515,-0.00828178,0.0103777,0.372218,0.92805,-0.00764883,0.0254301,0.762769,-0.237709,0.0338003,0.762769,1
14.1468,robot2,-0.237395,0.0350083,-0.00258563,-0.00554999,0.00747215,0.369746,0.929086,-0.00478803,0.0179897,0.757463,-0.237395,0.0350083,0.757463,1
14.16,robot2,-0.23742,0.0350629,-0.00257613,-0.00541751,0.00751932,0.36965,0.929125,-0.0045088,0.0179789,0.757258,-0.23742,0.0350629,0.757258,1
14.1669,robot2,-0.237422,0.0349764,-0.00256789,-0.00559614,0.00757104,0.36977,0.929076,-0.0048002,0.0182077,0.757515,-0.237422,0.0349764,0.757515,1
14.1742,robot2,-0.236931,0.0347077,-0.00308137,-0.00716011,0.00587879,0.369828,0.929054,-0.00895728,0.0162202,0.757609,-0.236931,0.0347077,0.757609,1
14.1827,robot2,-0.237434,0.0349806,-0.00255147,-0.00554745,0.00761648,0.36975,0.929084,-0.0046765,0.018256,0.757472,-0.237434,0.0349806,0.757472,1
14.1899,robot2,-0.237384,0.0349812,-0.00257415,-0.005626,0.00748428,0.369751,0.929084,-0.00492023,0.0180685,0.757472,-0.237384,0.0349812,0.757472,1
14.1968,robot2,-0.237389,0.0349953,-0.00258344,-0.00559156,0.0074743,0.369747,0.929086,-0.00486369,0.0180244,0.757464,-0.237389,0.0349953,0.757464,1
14.2084,robot2,-0.237404,0.0350363,-0.00259104,-0.00544878,0.00748117,0.369706,0.929103,-0.00459405,0.0179314,0.757377,-0.237404,0.0350363,0.757377,1
14.2159,robot2,-0.237411,0.0349874,-0.00256158,-0.00557497,0.00756111,0.369774,0.929074,-0.00476813,0.0181736,0.757522,-0.237411,0.0349874,0.757522,1
14.2241,robot2,-0.237433,0.0349894,-0.0025377,-0.00553242,0.00761425,0.369743,0.929086,-0.00465033,0.0182408,0.757459,-0.237433,0.0349894,0.757459,1
14.232,robot2,-0.236937,0.0347026,-0.00307463,-0.00716669,0.00590961,0.369813,0.92906,-0.00894696,0.0162822,0.757577,-0.236937,0.0347026,0.757577,1
14.2393,robot2,-0.237425,0.0349977,-0.00258476,-0.00553976,0.00754051,0.369731,0.929092,-0.00471874,0.0181091,0.757432,-0.237425,0.0349977,0.757432,1
14.2472,robot2,-0.237448,0.0349917,-0.00255288,-0.00550713,0.00764403,0.369782,0.929071,-0.00458054,0.0182776,0.757543,-0.237448,0.0349917,0.757543,1
14.2598,robot2,-0.237437,0.0350385,-0.00257583,-0.00540258,0.00753641,0.369696,0.929107,-0.00446753,0.0179999,0.757357,-0.237437,0.0350385,0.757357,1
14.2659,robot2,-0.23741,0.0350345,-0.00259888,-0.00550181,0.00746536,0.3697,0.929105,-0.00470441,0.0179412,0.757364,-0.23741,0.0350345,0.757364,1
14.2734,robot2,-0.237416,0.0350013,-0.00257339,-0.00556573,0.00752862,0.36973,0.929092,-0.00477583,0.0181062,0.757429,-0.237416,0.0350013,0.757429,1
14.282,robot2,-0.237394,0.0350204,-0.00257854,-0.00557112,0.00746761,0.369667,0.929117,-0.00483218,0.0179965,0.757293,-0.237394,0.0350204,0.757293,1
14.2894,robot2,-0.2374,0.0349869,-0.00257765,-0.00555019,0.00750978,0.369753,0.929083,-0.00476044,0.0180598,0.757478,-0.2374,0.0349869,0.757478,1
14.2976,robot2,-0.237431,0.0350045,-0.0025644,-0.00551703,0.00756639,0.369713,0.929099,-0.00465774,0.0181403,0.757392,-0.237431,0.0350045,0.757392,1
14.305,robot2,-0.2374,0.0349572,-0.0025636,-0.00567904,0.00755103,0.369794,0.929066,-0.00496859,0.018232,0.757566,-0.2374,0.0349572,0.757566,1
14.314,robot2,-0.237521,0.034581,-0.00239462,-0.00649994,0.00845696,0.369972,0.928982,-0.00582023,0.0205238,0.757944,-0.237521,0.034581,0.757944,1
14.3219,robot2,-0.237103,0.0350407,-0.00285526,-0.00630841,0.00707194,0.370097,0.928945,-0.0064868,0.0178093,0.758206,-0.237103,0.0350407,0.758206,1
14.3346,robot2,-0.237409,0.0350107,-0.00258701,-0.00556635,0.00750186,0.369701,0.929104,-0.00479734,0.0180568,0.757366,-0.237409,0.0350107,0.757366,1
14.3421,robot2,-0.23737,0.0349141,-0.00260802,-0.00588583,0.00741789,0.369782,0.92907,-0.00545162,0.0181374,0.757534,-0.23737,0.0349141,0.757534,1
14.3481,robot2,-0.237115,0.0351439,-0.00287782,-0.006099,0.00700647,0.369925,0.929015,-0.00614939,0.0175315,0.757837,-0.237115,0.0351439,0.757837,1
14.3554,robot2,-0.237428,0.0349967,-0.00256804,-0.00555628,0.00757115,0.369736,0.929089,-0.0047267,0.0181783,0.757442,-0.237428,0.0349967,0.757442,1
14.3638,robot2,-0.237213,0.0348078,-0.00270018,-0.00648365,0.00709078,0.37002,0.928974,-0.00679998,0.0179734,0.758036,-0.237213,0.0348078,0.758036,1
14.3719,robot2,-0.237415,0.0349834,-0.002564,-0.00558186,0.0075541,0.369767,0.929077,-0.00478625,0.0181657,0.757508,-0.237415,0.0349834,0.757508,1
14.3847,robot2,-0.237414,0.035015,-0.00259085,-0.00550787,0.0075308,0.369728,0.929093,-0.00466673,0.0180674,0.757426,-0.237414,0.035015,0.757426,1
14.3923,robot2,-0.237407,0.0350003,-0.00260141,-0.0055809,0.00749102,0.369731,0.929092,-0.00483182,0.0180475,0.75743,-0.237407,0.0350003,0.75743,1
14.3997,robot2,-0.237416,0.0350325,-0.00257941,-0.0054669,0.00753598,0.3697,0.929105,-0.00458731,0.0180466,0.757366,-0.237416,0.0350325,0.757366,1
14.4066,robot2,-0.237427,0.0349658,-0.00256777,-0.005655,0.00757626,0.3698,0.929063,-0.00490514,0.0182611,0.757578,-0.237427,0.0349658,0.757578,1
14.4142,robot2,-0.237413,0.0349871,-0.00256217,-0.00553306,0.00758267,0.369759,0.92908,-0.00467458,0.0181826,0.757491,-0.237413,0.0349871,0.757491,1
14.4223,robot2,-0.237107,0.0351023,-0.00287296,-0.00615299,0.00702857,0.370027,0.928974,-0.00623142,0.0176132,0.758056,-0.237107,0.0351023,0.758056,1
14.4338,robot2,-0.237079,0.0351139,-0.00287917,-0.0061736,0.0069523,0.369998,0.928986,-0.00632672,0.0174865,0.757993,-0.237079,0.0351139,0.757993,1
14.4421,robot2,-0.237529,0.0346197,-0.0024285,-0.00643557,0.00840626,0.369924,0.929002,-0.00573918,0.0203816,0.757842,-0.237529,0.0346197,0.757842,1
14.4488,robot2,-0.236933,0.0346958,-0.00308125,-0.00721937,0.00588712,0.369825,0.929055,-0.00906129,0.0162794,0.757602,-0.236933,0.0346958,0.757602,1
14.4574,robot2,-0.237398,0.0349152,-0.00255647,-0.00572306,0.00758933,0.369873,0.929034,-0.00502053,0.0183361,0.757734,-0.237398,0.0349152,0.757734,1
14.4636,robot2,-0.237414,0.0349957,-0.00256847,-0.00555732,0.00753741,0.36973,0.929092,-0.0047537,0.0181163,0.75743,-0.237414,0.0349957,0.75743,1
14.4724,robot2,-0.236641,0.0348405,-0.00340641,-0.00770452,0.00533553,0.370147,0.928926,-0.0103655,0.0156169,0.758288,-0.236641,0.0348405,0.758288,1
14.4804,robot2,-0.237393,0.0350056,-0.00259371,-0.0055673,0.00745825,0.36972,0.929097,-0.00483099,0.0179765,0.757406,-0.237393,0.0350056,0.757406,1
14.4888,robot2,-0.23694,0.0347177,-0.00308201,-0.00718634,0.00585502,0.369777,0.929074,-0.00902448,0.0161949,0.7575,-0.23694,0.0347177,0.7575,1
14.4976,robot2,-0.237405,0.0350312,-0.00258648,-0.00551847,0.0074672,0.369692,0.929108,-0.00473418,0.0179569,0.757346,-0.237405,0.0350312,0.757346,1
14.5055,robot2,-0.237416,0.0350063,-0.00258107,-0.0055101,0.00753229,0.369758,0.929081,-0.00466919,0.018072,0.75749,-0.237416,0.0350063,0.75749,1
14.5142,robot2,-0.237392,0.0350062,-0.00259441,-0.00552,0.00749943,0.369764,0.929079,-0.00471178,0.0180183,0.757503,-0.237392,0.0350062,0.757503,1
14.5228,robot2,-0.237407,0.0349978,-0.00257955,-0.00556181,0.00751539,0.369765,0.929078,-0.00477766,0.0180789,0.757504,-0.237407,0.0349978,0.757504,1
14.5308,robot2,-0.237428,0.0350393,-0.00258814,-0.0054661,0.00752378,0.369684,0.929111,-0.00459514,0.0180233,0.757331,-0.237428,0.0350393,0.757331,1
14.5389,robot2,-0.237104,0.0351026,-0.00287803,-0.00618803,0.00698018,0.370015,0.928979,-0.00633258,0.0175491,0.75803,-0.237104,0.0351026,0.75803,1
14.5468,robot2,-0.237104,0.0351024,-0.00288306,-0.00617935,0.00700711,0.370025,0.928975,-0.00629633,0.0175928,0.75805,-0.237104,0.0351024,0.75805,1
14.5594,robot2,-0.237398,0.035052,-0.0025924,-0.00546877,0.00744718,0.369669,0.929118,-0.00465704,0.0178828,0.757298,-0.237398,0.035052,0.757298,1
14.5677,robot2,-0.236952,0.0347495,-0.00309481,-0.00708162,0.00586471,0.369747,0.929087,-0.00882322,0.0161352,0.757437,-0.236952,0.0347495,0.757437,1
14.5761,robot2,-0.236938,0.0347051,-0.00308093,-0.00718085,0.00589467,0.369833,0.929052,-0.00898399,0.016265,0.757619,-0.236938,0.0347051,0.757619,1
14.5824,robot2,-0.237387,0.0349693,-0.00257888,-0.00563586,0.00751371,0.369778,0.929073,-0.00491627,0.0181306,0.75753,-0.237387,0.0349693,0.75753,1
14.5894,robot2,-0.237382,0.0350364,-0.00258701,-0.00550912,0.00744117,0.369705,0.929103,-0.00473577,0.0179017,0.757375,-0.237382,0.0350364,0.757375,1
14.5988,robot2,-0.236951,0.0347428,-0.00309315,-0.00709573,0.00587587,0.369758,0.929082,-0.008841,0.0161664,0.75746,-0.236951,0.0347428,0.75746,1
14.6053,robot2,-0.237404,0.0350137,-0.00257926,-0.00555365,0.00751063,0.369734,0.929091,-0.00476662,0.0180638,0.757436,-0.237404,0.0350137,0.757436,1
14.6135,robot2,-0.236662,0.0347906,-0.00337362,-0.00780266,0.00544453,0.370217,0.928897,-0.0104659,0.0158928,0.758439,-0.236662,0.0347906,0.758439,1
14.6227,robot2,-0.236916,0.0347283,-0.00307879,-0.00716104,0.00582354,0.369749,0.929086,-0.00900123,0.0161174,0.757439,-0.236916,0.0347283,0.757439,1
14.6305,robot2,-0.2371,0.0350624,-0.00287361,-0.00624721,0.00702431,0.370084,0.928951,-0.00640858,0.0176754,0.758178,-0.2371,0.0350624,0.758178,1
14.6391,robot2,-0.236909,0.034697,-0.00307959,-0.00725038,0.00582623,0.369793,0.929068,-0.00916453,0.0161889,0.757533,-0.236909,0.034697,0.757533,1
14.647,robot2,-0.236968,0.0347261,-0.0030902,-0.00717424,0.00588316,0.369759,0.929081,-0.0089815,0.0162381,0.757461,-0.236968,0.0347261,0.757461,1
14.6569,robot2,-0.237418,0.0349759,-0.00255342,-0.00556504,0.00759233,0.369792,0.929067,-0.00472622,0.0182244,0.757562,-0.237418,0.0349759,0.757562,1
14.6642,robot2,-0.237418,0.0349945,-0.00256705,-0.00554196,0.00757592,0.369778,0.929073,-0.00469574,0.0181767,0.757533,-0.237418,0.0349945,0.757533,1
14.6767,robot2,-0.236669,0.034855,-0.00339736,-0.00764833,0.00538175,0.370106,0.928942,-0.0102275,0.0156607,0.758202,-0.236669,0.034855,0.758202,1
14.6843,robot2,-0.237095,0.0350947,-0.00288565,-0.00620455,0.0069742,0.370013,0.92898,-0.00636773,0.0175502,0.758025,-0.237095,0.0350947,0.758025,1
14.6925,robot2,-0.236935,0.0347068,-0.00308654,-0.00715856,0.00586814,0.369826,0.929055,-0.0089623,0.0161992,0.757605,-0.236935,0.0347068,0.757605,1
14.6997,robot2,-0.236668,0.0347986,-0.0033863,-0.00777111,0.00543554,0.370211,0.928899,-0.0104141,0.0158527,0.758426,-0.236668,0.0347986,0.758426,1
14.7078,robot2,-0.237397,0.0349731,-0.00257982,-0.00560423,0.00749696,0.369795,0.929066,-0.00486954,0.0180762,0.757567,-0.237397,0.0349731,0.757567,1
14.7148,robot2,-0.236949,0.0347115,-0.0030711,-0.00719816,0.00589014,0.369787,0.92907,-0.00902032,0.016269,0.75752,-0.236949,0.0347115,0.75752,1
14.7268,robot2,-0.236943,0.0346653,-0.00305855,-0.00722944,0.00596568,0.369908,0.929021,-0.00902044,0.0164337,0.757781,-0.236943,0.0346653,0.757781,1
14.7344,robot2,-0.237231,0.0347967,-0.00267133,-0.0064824,0.00715292,0.370043,0.928965,-0.00675122,0.0180881,0.758086,-0.237231,0.0347967,0.758086,1
14.7424,robot2,-0.236926,0.0347017,-0.00308686,-0.00722221,0.00583729,0.369803,0.929064,-0.00910381,0.0161887,0.757554,-0.236926,0.0347017,0.757554,1
14.7491,robot2,-0.237406,0.0350565,-0.00258712,-0.00546519,0.00745288,0.369636,0.929131,-0.00464682,0.0178906,0.757226,-0.237406,0.0350565,0.757226,1
14.7569,robot2,-0.237416,0.0350238,-0.00259426,-0.00550859,0.00749793,0.369731,0.929092,-0.00469233,0.0180069,0.75743,-0.237416,0.0350238,0.75743,1
14.7644,robot2,-0.237441,0.035012,-0.00257355,-0.00551367,0.00759374,0.369766,0.929077,-0.00463021,0.0181889,0.757508,-0.237441,0.035012,0.757508,1
14.7763,robot2,-0.237395,0.0349465,-0.00256483,-0.00564168,0.00755331,0.369843,0.929047,-0.00489653,0.0182088,0.75767,-0.237395,0.0349465,0.75767,1
14.7824,robot2,-0.236944,0.0346936,-0.00306259,-0.00719343,0.00591104,0.369807,0.929062,-0.00899571,0.0163045,0.757564,-0.236944,0.0346936,0.757564,1
14.7903,robot2,-0.237432,0.0349882,-0.002564,-0.0055711,0.00755958,0.369729,0.929092,-0.00476294,0.0181677,0.757427,-0.237432,0.0349882,0.757427,1
14.7977,robot2,-0.237678,0.0337811,-0.00231019,-0.00838264,0.0102699,0.372224,0.928048,-0.00791624,0.025305,0.762778,-0.237678,0.0337811,0.762778,1
14.8056,robot2,-0.237418,0.0350268,-0.00258175,-0.00548836,0.00750225,0.36973,0.929093,-0.00465156,0.018,0.757428,-0.237418,0.0350268,0.757428,1
14.8138,robot2,-0.236919,0.0346958,-0.0030863,-0.00727616,0.00579636,0.36977,0.929077,-0.00923492,0.0161522,0.757483,-0.236919,0.0346958,0.757483,1
14.8218,robot2,-0.237717,0.0338281,-0.00232488,-0.00822306,0.0103071,0.372201,0.928059,-0.0075928,0.0252552,0.762732,-0.237717,0.0338281,0.762732,1
14.8306,robot2,-0.23739,0.034952,-0.00258109,-0.00569395,0.00749486,0.369823,0.929055,-0.00503728,0.0181388,0.757627,-0.23739,0.034952,0.757627,1
14.8393,robot2,-0.237378,0.0332805,-0.00235568,-0.00993455,0.0098787,0.372805,0.927804,-0.0110729,0.0257411,0.763997,-0.237378,0.0332805,0.763997,1
14.8474,robot2,-0.236874,0.0345536,-0.00316784,-0.00793819,0.00564366,0.370096,0.928943,-0.0105725,0.0163618,0.758175,-0.236874,0.0345536,0.758175,1
14.8554,robot2,-0.23722,0.0335614,-0.0028588,-0.0098558,0.00853591,0.372281,0.928029,-0.0119409,0.0231835,0.76286,-0.23722,0.0335614,0.76286,1
14.8636,robot2,-0.236837,0.0345698,-0.00318597,-0.00795894,0.00552227,0.370039,0.928966,-0.0107019,0.0161509,0.758053,-0.236837,0.0345698,0.758053,1
14.8724,robot2,-0.237733,0.0338468,-0.0023142,-0.00817526,0.0103505,0.372163,0.928074,-0.00747276,0.0252999,0.762652,-0.237733,0.0338468,0.762652,1
14.8847,robot2,-0.237406,0.0349594,-0.00257646,-0.00564895,0.00751286,0.369807,0.929061,-0.00494066,0.0181389,0.757593,-0.237406,0.0349594,0.757593,1
14.8933,robot2,-0.237695,0.0337896,-0.00231467,-0.00835414,0.010299,0.372226,0.928047,-0.00784158,0.0253378,0.762783,-0.237695,0.0337896,0.762783,1
14.9013,robot2,-0.23742,0.0349724,-0.00255285,-0.00558813,0.0075837,0.369812,0.929059,-0.00477514,0.0182255,0.757604,-0.23742,0.0349724,0.757604,1
14.9079,robot2,-0.237727,0.0338146,-0.00230063,-0.00826262,0.0103532,0.372187,0.928063,-0.00763234,0.0253701,0.762702,-0.237727,0.0338146,0.762702,1
14.9147,robot2,-0.237115,0.0351099,-0.00286143,-0.00615686,0.00701962,0.370015,0.928979,-0.00624546,0.0175993,0.758029,-0.237115,0.0351099,0.758029,1
14.9224,robot2,-0.237702,0.0338151,-0.00232549,-0.00828154,0.0102787,0.372216,0.928052,-0.00772212,0.0252461,0.762763,-0.237702,0.0338151,0.762763,1
14.9303,robot2,-0.237392,0.034913,-0.00256732,-0.00574519,0.00753034,0.369878,0.929032,-0.0051052,0.0182429,0.757744,-0.237392,0.034913,0.757744,1
14.9386,robot2,-0.237217,0.033544,-0.00283335,-0.00988787,0.00854312,0.372282,0.928028,-0.0119951,0.0232207,0.762863,-0.237217,0.033544,0.762863,1
14.9513,robot2,-0.2374,0.0349896,-0.00257951,-0.00561157,0.00748618,0.369783,0.929071,-0.00489138,0.0180615,0.757542,-0.2374,0.0349896,0.757542,1
